sample_id,threat_category,confidence,risk_score,risk_level
22874,Generic,100.0,34,MEDIUM
22875,Generic,100.0,34,MEDIUM
22876,Generic,100.0,34,MEDIUM
22877,Generic,100.0,34,MEDIUM
22878,Generic,100.0,34,MEDIUM
22879,Generic,100.0,34,MEDIUM
22880,Generic,100.0,34,MEDIUM
22881,Generic,100.0,34,MEDIUM
22882,Generic,99.8,34,MEDIUM
22883,Generic,100.0,34,MEDIUM
22884,Generic,100.0,34,MEDIUM
22885,Generic,100.0,34,MEDIUM
22886,Generic,100.0,34,MEDIUM
22887,Generic,100.0,34,MEDIUM
22888,Generic,100.0,34,MEDIUM
22889,Generic,100.0,34,MEDIUM
22890,Generic,100.0,34,MEDIUM
22891,Generic,100.0,34,MEDIUM
22892,Generic,100.0,34,MEDIUM
22893,Generic,100.0,34,MEDIUM
22894,Generic,100.0,34,MEDIUM
22895,Generic,100.0,34,MEDIUM
22896,Generic,100.0,34,MEDIUM
22897,Generic,100.0,34,MEDIUM
22898,Generic,99.9,34,MEDIUM
22899,Generic,100.0,34,MEDIUM
22900,Generic,100.0,34,MEDIUM
22901,Generic,100.0,34,MEDIUM
22902,Generic,100.0,34,MEDIUM
22903,Generic,100.0,34,MEDIUM
22904,Generic,100.0,34,MEDIUM
22905,Generic,100.0,34,MEDIUM
22906,Generic,100.0,34,MEDIUM
22907,Generic,100.0,34,MEDIUM
22908,Generic,100.0,34,MEDIUM
22909,Generic,100.0,34,MEDIUM
22910,Generic,100.0,34,MEDIUM
22911,Generic,100.0,34,MEDIUM
22912,Generic,100.0,34,MEDIUM
22913,Generic,100.0,34,MEDIUM
22914,Generic,100.0,34,MEDIUM
22915,Generic,100.0,34,MEDIUM
22916,Generic,100.0,34,MEDIUM
22917,Generic,100.0,34,MEDIUM
22918,Generic,99.8,34,MEDIUM
22919,Generic,100.0,34,MEDIUM
22920,Generic,100.0,34,MEDIUM
22921,Generic,100.0,34,MEDIUM
22922,Generic,100.0,34,MEDIUM
22923,Generic,100.0,34,MEDIUM
22924,Generic,100.0,34,MEDIUM
22925,Generic,100.0,34,MEDIUM
22926,Generic,100.0,34,MEDIUM
22927,Generic,100.0,34,MEDIUM
22928,Generic,100.0,34,MEDIUM
22929,Generic,100.0,34,MEDIUM
22930,Generic,100.0,34,MEDIUM
22931,Generic,100.0,34,MEDIUM
22932,Generic,100.0,34,MEDIUM
22933,Generic,100.0,34,MEDIUM
22934,Generic,100.0,34,MEDIUM
22935,Generic,100.0,34,MEDIUM
22936,Generic,100.0,34,MEDIUM
22937,Generic,100.0,34,MEDIUM
22938,Generic,100.0,34,MEDIUM
22939,Generic,100.0,34,MEDIUM
22940,Generic,100.0,34,MEDIUM
22941,Generic,100.0,34,MEDIUM
22942,Generic,100.0,34,MEDIUM
22943,Generic,100.0,34,MEDIUM
22944,Generic,100.0,34,MEDIUM
22945,Generic,100.0,34,MEDIUM
22946,Generic,100.0,34,MEDIUM
22947,Generic,100.0,34,MEDIUM
22948,Generic,100.0,34,MEDIUM
22949,Generic,100.0,34,MEDIUM
22950,Generic,100.0,34,MEDIUM
22951,Generic,100.0,34,MEDIUM
22952,Generic,100.0,34,MEDIUM
22953,Generic,100.0,34,MEDIUM
22954,Generic,100.0,34,MEDIUM
22955,Generic,100.0,34,MEDIUM
22956,Generic,100.0,34,MEDIUM
22957,Generic,100.0,34,MEDIUM
22958,Generic,100.0,34,MEDIUM
22959,Generic,100.0,34,MEDIUM
22960,Generic,100.0,34,MEDIUM
22961,Generic,100.0,34,MEDIUM
22962,Generic,100.0,34,MEDIUM
22963,Generic,100.0,34,MEDIUM
22964,Generic,100.0,34,MEDIUM
22965,Generic,100.0,34,MEDIUM
22966,Generic,100.0,34,MEDIUM
22967,Generic,100.0,34,MEDIUM
22968,Generic,100.0,34,MEDIUM
22969,Generic,100.0,34,MEDIUM
22970,Generic,100.0,34,MEDIUM
22971,Generic,100.0,34,MEDIUM
22972,Generic,100.0,34,MEDIUM
22973,Generic,100.0,34,MEDIUM
22974,Generic,100.0,34,MEDIUM
22975,Generic,100.0,34,MEDIUM
22976,Generic,100.0,34,MEDIUM
22977,Generic,100.0,34,MEDIUM
22978,Generic,100.0,34,MEDIUM
22979,Generic,100.0,34,MEDIUM
22980,Generic,100.0,34,MEDIUM
22981,Generic,100.0,34,MEDIUM
22982,Generic,100.0,34,MEDIUM
22983,Generic,100.0,34,MEDIUM
22984,Generic,100.0,34,MEDIUM
22985,Generic,100.0,34,MEDIUM
22986,Generic,100.0,34,MEDIUM
22987,Generic,100.0,34,MEDIUM
22988,Generic,100.0,34,MEDIUM
22989,Generic,100.0,34,MEDIUM
22990,Generic,100.0,34,MEDIUM
22991,Generic,100.0,34,MEDIUM
22992,Generic,100.0,34,MEDIUM
22993,Generic,100.0,34,MEDIUM
22994,Generic,100.0,34,MEDIUM
22995,Generic,100.0,34,MEDIUM
22996,Fuzzers,89.0,53,MEDIUM
22997,Generic,100.0,34,MEDIUM
22998,Generic,100.0,34,MEDIUM
22999,Generic,100.0,34,MEDIUM
23000,Generic,100.0,34,MEDIUM
23001,Generic,100.0,34,MEDIUM
23002,Generic,100.0,34,MEDIUM
23003,Generic,100.0,34,MEDIUM
23004,Generic,100.0,34,MEDIUM
23005,Generic,100.0,34,MEDIUM
23006,Generic,100.0,34,MEDIUM
23007,Generic,100.0,34,MEDIUM
23008,Exploits,98.1,78,HIGH
23009,Generic,100.0,34,MEDIUM
23010,Generic,100.0,34,MEDIUM
23011,Generic,100.0,34,MEDIUM
23012,Generic,100.0,34,MEDIUM
23013,Generic,100.0,34,MEDIUM
23014,Generic,100.0,34,MEDIUM
23015,Generic,100.0,34,MEDIUM
23016,Generic,100.0,34,MEDIUM
23017,Generic,100.0,34,MEDIUM
23018,Generic,100.0,34,MEDIUM
23019,Generic,100.0,34,MEDIUM
23020,Generic,100.0,34,MEDIUM
23021,Generic,100.0,34,MEDIUM
23022,Generic,100.0,34,MEDIUM
23023,Generic,100.0,34,MEDIUM
23024,Generic,100.0,34,MEDIUM
23025,Generic,100.0,34,MEDIUM
23026,Generic,100.0,34,MEDIUM
23027,Generic,100.0,34,MEDIUM
23028,Generic,100.0,34,MEDIUM
23029,Generic,100.0,34,MEDIUM
23030,Generic,100.0,34,MEDIUM
23031,Generic,99.9,34,MEDIUM
23032,Generic,99.9,34,MEDIUM
23033,Generic,100.0,34,MEDIUM
23034,Generic,100.0,34,MEDIUM
23035,Generic,100.0,34,MEDIUM
23036,Generic,100.0,34,MEDIUM
23037,Generic,100.0,34,MEDIUM
23038,Generic,100.0,34,MEDIUM
23039,Generic,100.0,34,MEDIUM
23040,Generic,100.0,34,MEDIUM
23041,Generic,100.0,34,MEDIUM
23042,Generic,100.0,34,MEDIUM
23043,Generic,100.0,34,MEDIUM
23044,Generic,100.0,34,MEDIUM
23045,Generic,100.0,34,MEDIUM
23046,Generic,100.0,34,MEDIUM
23047,Generic,100.0,34,MEDIUM
23048,Generic,100.0,34,MEDIUM
23049,Generic,100.0,34,MEDIUM
23050,Generic,100.0,34,MEDIUM
23051,Generic,100.0,34,MEDIUM
23052,Generic,100.0,34,MEDIUM
23053,Generic,100.0,34,MEDIUM
23054,Generic,100.0,34,MEDIUM
23055,Generic,100.0,34,MEDIUM
23056,Generic,100.0,34,MEDIUM
23057,Generic,100.0,34,MEDIUM
23058,Generic,100.0,34,MEDIUM
23059,Generic,100.0,34,MEDIUM
23060,Generic,100.0,34,MEDIUM
23061,Generic,100.0,34,MEDIUM
23062,Generic,100.0,34,MEDIUM
23063,Generic,100.0,34,MEDIUM
23064,Generic,100.0,34,MEDIUM
23065,Generic,100.0,34,MEDIUM
23066,Generic,100.0,34,MEDIUM
23067,Generic,100.0,34,MEDIUM
23068,Generic,100.0,34,MEDIUM
23069,Generic,100.0,34,MEDIUM
23070,Generic,100.0,34,MEDIUM
23071,Generic,100.0,34,MEDIUM
23072,Generic,100.0,34,MEDIUM
23073,Generic,100.0,34,MEDIUM
23074,Generic,100.0,34,MEDIUM
23075,Generic,100.0,34,MEDIUM
23076,Generic,100.0,34,MEDIUM
23077,Generic,100.0,34,MEDIUM
23078,Generic,100.0,34,MEDIUM
23079,Generic,100.0,34,MEDIUM
23080,Generic,100.0,34,MEDIUM
23081,Generic,100.0,34,MEDIUM
23082,Generic,100.0,34,MEDIUM
23083,Generic,100.0,34,MEDIUM
23084,Generic,100.0,34,MEDIUM
23085,Generic,100.0,34,MEDIUM
23086,Generic,100.0,34,MEDIUM
23087,Generic,100.0,34,MEDIUM
23088,Generic,100.0,34,MEDIUM
23089,Generic,100.0,34,MEDIUM
23090,Generic,100.0,34,MEDIUM
23091,Generic,100.0,34,MEDIUM
23092,Generic,100.0,34,MEDIUM
23093,Generic,100.0,34,MEDIUM
23094,Generic,100.0,34,MEDIUM
23095,Generic,100.0,34,MEDIUM
23096,Generic,100.0,34,MEDIUM
23097,Generic,100.0,34,MEDIUM
23098,Generic,100.0,34,MEDIUM
23099,Generic,100.0,34,MEDIUM
23100,Generic,100.0,34,MEDIUM
23101,Generic,100.0,34,MEDIUM
23102,Generic,100.0,34,MEDIUM
23103,Generic,100.0,34,MEDIUM
23104,Generic,100.0,34,MEDIUM
23105,Generic,100.0,34,MEDIUM
23106,Generic,100.0,34,MEDIUM
23107,Generic,100.0,34,MEDIUM
23108,Generic,100.0,34,MEDIUM
23109,Generic,100.0,34,MEDIUM
23110,Generic,100.0,34,MEDIUM
23111,Generic,100.0,34,MEDIUM
23112,Generic,100.0,34,MEDIUM
23113,Generic,100.0,34,MEDIUM
23114,Generic,100.0,34,MEDIUM
23115,Generic,100.0,34,MEDIUM
23116,Generic,100.0,34,MEDIUM
23117,Generic,100.0,34,MEDIUM
23118,Generic,100.0,34,MEDIUM
23119,Generic,100.0,34,MEDIUM
23120,Generic,100.0,34,MEDIUM
23121,Generic,100.0,34,MEDIUM
23122,Generic,100.0,34,MEDIUM
23123,Generic,100.0,34,MEDIUM
23124,Generic,100.0,34,MEDIUM
23125,Generic,100.0,34,MEDIUM
23126,Generic,100.0,34,MEDIUM
23127,Generic,100.0,34,MEDIUM
23128,Generic,100.0,34,MEDIUM
23129,Generic,100.0,34,MEDIUM
23130,Generic,100.0,34,MEDIUM
23131,Generic,100.0,34,MEDIUM
23132,Generic,100.0,34,MEDIUM
23133,Exploits,96.1,76,HIGH
23134,Generic,100.0,34,MEDIUM
23135,Generic,100.0,34,MEDIUM
23136,Generic,100.0,34,MEDIUM
23137,Generic,100.0,34,MEDIUM
23138,Generic,100.0,34,MEDIUM
23139,Generic,100.0,34,MEDIUM
23140,Generic,100.0,34,MEDIUM
23141,Generic,100.0,34,MEDIUM
23142,Generic,100.0,34,MEDIUM
23143,Generic,100.0,34,MEDIUM
23144,Generic,99.8,34,MEDIUM
23145,Generic,100.0,34,MEDIUM
23146,Generic,100.0,34,MEDIUM
23147,Generic,100.0,34,MEDIUM
23148,Generic,100.0,34,MEDIUM
23149,Generic,100.0,34,MEDIUM
23150,Generic,100.0,34,MEDIUM
23151,Generic,100.0,34,MEDIUM
23152,Generic,100.0,34,MEDIUM
23153,Generic,100.0,34,MEDIUM
23154,Generic,100.0,34,MEDIUM
23155,Generic,100.0,34,MEDIUM
23156,Generic,100.0,34,MEDIUM
23157,Generic,100.0,34,MEDIUM
23158,Generic,100.0,34,MEDIUM
23159,Generic,100.0,34,MEDIUM
23160,Generic,100.0,34,MEDIUM
23161,Generic,100.0,34,MEDIUM
23162,Generic,100.0,34,MEDIUM
23163,Generic,100.0,34,MEDIUM
23164,Generic,100.0,34,MEDIUM
23165,Generic,100.0,34,MEDIUM
23166,Generic,100.0,34,MEDIUM
23167,Generic,100.0,34,MEDIUM
23168,Generic,100.0,34,MEDIUM
23169,Generic,100.0,34,MEDIUM
23170,Generic,100.0,34,MEDIUM
23171,Generic,100.0,34,MEDIUM
23172,Generic,100.0,34,MEDIUM
23173,Generic,100.0,34,MEDIUM
23174,Generic,100.0,34,MEDIUM
23175,Generic,100.0,34,MEDIUM
23176,Generic,100.0,34,MEDIUM
23177,Generic,100.0,34,MEDIUM
23178,Generic,100.0,34,MEDIUM
23179,Generic,100.0,34,MEDIUM
23180,Generic,100.0,34,MEDIUM
23181,Generic,100.0,34,MEDIUM
23182,Generic,100.0,34,MEDIUM
23183,Generic,100.0,34,MEDIUM
23184,Generic,100.0,34,MEDIUM
23185,Generic,100.0,34,MEDIUM
23186,Generic,100.0,34,MEDIUM
23187,Generic,100.0,34,MEDIUM
23188,Generic,100.0,34,MEDIUM
23189,Generic,100.0,34,MEDIUM
23190,Generic,100.0,34,MEDIUM
23191,Generic,100.0,34,MEDIUM
23192,Generic,100.0,34,MEDIUM
23193,Generic,100.0,34,MEDIUM
23194,Generic,100.0,34,MEDIUM
23195,Generic,100.0,34,MEDIUM
23196,Generic,100.0,34,MEDIUM
23197,Generic,100.0,34,MEDIUM
23198,Generic,100.0,34,MEDIUM
23199,Generic,100.0,34,MEDIUM
23200,Generic,100.0,34,MEDIUM
23201,Generic,100.0,34,MEDIUM
23202,Generic,100.0,34,MEDIUM
23203,Generic,100.0,34,MEDIUM
23204,Generic,100.0,34,MEDIUM
23205,Generic,100.0,34,MEDIUM
23206,Generic,100.0,34,MEDIUM
23207,Generic,100.0,34,MEDIUM
23208,Generic,100.0,34,MEDIUM
23209,Generic,100.0,34,MEDIUM
23210,Generic,100.0,34,MEDIUM
23211,Generic,100.0,34,MEDIUM
23212,Generic,100.0,34,MEDIUM
23213,Generic,100.0,34,MEDIUM
23214,Generic,100.0,34,MEDIUM
23215,Generic,100.0,34,MEDIUM
23216,Generic,100.0,34,MEDIUM
23217,Generic,100.0,34,MEDIUM
23218,Generic,100.0,34,MEDIUM
23219,Generic,100.0,34,MEDIUM
23220,Generic,100.0,34,MEDIUM
23221,Generic,100.0,34,MEDIUM
23222,Generic,100.0,34,MEDIUM
23223,Generic,100.0,34,MEDIUM
23224,Generic,100.0,34,MEDIUM
23225,Generic,100.0,34,MEDIUM
23226,Generic,100.0,34,MEDIUM
23227,Generic,100.0,34,MEDIUM
23228,Generic,100.0,34,MEDIUM
23229,Generic,100.0,34,MEDIUM
23230,Generic,100.0,34,MEDIUM
23231,Generic,100.0,34,MEDIUM
23232,Generic,100.0,34,MEDIUM
23233,Generic,100.0,34,MEDIUM
23234,Generic,100.0,34,MEDIUM
23235,Generic,100.0,34,MEDIUM
23236,Generic,100.0,34,MEDIUM
23237,Generic,100.0,34,MEDIUM
23238,Generic,100.0,34,MEDIUM
23239,Generic,100.0,34,MEDIUM
23240,Generic,100.0,34,MEDIUM
23241,Generic,100.0,34,MEDIUM
23242,Generic,100.0,34,MEDIUM
23243,Generic,100.0,34,MEDIUM
23244,Generic,100.0,34,MEDIUM
23245,Generic,100.0,34,MEDIUM
23246,Generic,100.0,34,MEDIUM
23247,Generic,100.0,34,MEDIUM
23248,Exploits,95.0,75,HIGH
23249,Generic,89.0,31,MEDIUM
23250,Generic,100.0,34,MEDIUM
23251,Generic,100.0,34,MEDIUM
23252,Generic,100.0,34,MEDIUM
23253,Generic,100.0,34,MEDIUM
23254,Generic,100.0,34,MEDIUM
23255,Exploits,92.3,73,HIGH
23256,Generic,100.0,34,MEDIUM
23257,Generic,100.0,34,MEDIUM
23258,Generic,100.0,34,MEDIUM
23259,Generic,100.0,34,MEDIUM
23260,Generic,100.0,34,MEDIUM
23261,Generic,100.0,34,MEDIUM
23262,Generic,100.0,34,MEDIUM
23263,Generic,100.0,34,MEDIUM
23264,Generic,100.0,34,MEDIUM
23265,Generic,100.0,34,MEDIUM
23266,Generic,100.0,34,MEDIUM
23267,Generic,100.0,34,MEDIUM
23268,Generic,100.0,34,MEDIUM
23269,Generic,100.0,34,MEDIUM
23270,Generic,100.0,34,MEDIUM
23271,Generic,100.0,34,MEDIUM
23272,Generic,100.0,34,MEDIUM
23273,Generic,100.0,34,MEDIUM
23274,Generic,100.0,34,MEDIUM
23275,Generic,100.0,34,MEDIUM
23276,Generic,100.0,34,MEDIUM
23277,Generic,100.0,34,MEDIUM
23278,Generic,100.0,34,MEDIUM
23279,Generic,100.0,34,MEDIUM
23280,Generic,100.0,34,MEDIUM
23281,Generic,100.0,34,MEDIUM
23282,Generic,100.0,34,MEDIUM
23283,Generic,100.0,34,MEDIUM
23284,Generic,100.0,34,MEDIUM
23285,Generic,100.0,34,MEDIUM
23286,Generic,100.0,34,MEDIUM
23287,Generic,100.0,34,MEDIUM
23288,Generic,100.0,34,MEDIUM
23289,Generic,100.0,34,MEDIUM
23290,Generic,100.0,34,MEDIUM
23291,Generic,100.0,34,MEDIUM
23292,Generic,100.0,34,MEDIUM
23293,Generic,100.0,34,MEDIUM
23294,Generic,100.0,34,MEDIUM
23295,Generic,100.0,34,MEDIUM
23296,Generic,100.0,34,MEDIUM
23297,Generic,100.0,34,MEDIUM
23298,Generic,100.0,34,MEDIUM
23299,Generic,100.0,34,MEDIUM
23300,Generic,100.0,34,MEDIUM
23301,Generic,100.0,34,MEDIUM
23302,Generic,100.0,34,MEDIUM
23303,Generic,100.0,34,MEDIUM
23304,Generic,100.0,34,MEDIUM
23305,Generic,100.0,34,MEDIUM
23306,Generic,100.0,34,MEDIUM
23307,Generic,100.0,34,MEDIUM
23308,Generic,100.0,34,MEDIUM
23309,Generic,100.0,34,MEDIUM
23310,Generic,100.0,34,MEDIUM
23311,Generic,100.0,34,MEDIUM
23312,Generic,100.0,34,MEDIUM
23313,Generic,100.0,34,MEDIUM
23314,Generic,100.0,34,MEDIUM
23315,Generic,100.0,34,MEDIUM
23316,Generic,99.9,34,MEDIUM
23317,Generic,99.9,34,MEDIUM
23318,Generic,100.0,34,MEDIUM
23319,Generic,100.0,34,MEDIUM
23320,Generic,100.0,34,MEDIUM
23321,Generic,100.0,34,MEDIUM
23322,Generic,100.0,34,MEDIUM
23323,Generic,100.0,34,MEDIUM
23324,Generic,100.0,34,MEDIUM
23325,Generic,99.4,34,MEDIUM
23326,Generic,100.0,34,MEDIUM
23327,Generic,99.9,34,MEDIUM
23328,Generic,100.0,34,MEDIUM
23329,Generic,100.0,34,MEDIUM
23330,Generic,100.0,34,MEDIUM
23331,Generic,100.0,34,MEDIUM
23332,Generic,100.0,34,MEDIUM
23333,Generic,100.0,34,MEDIUM
23334,Generic,100.0,34,MEDIUM
23335,Generic,100.0,34,MEDIUM
23336,Generic,100.0,34,MEDIUM
23337,Generic,100.0,34,MEDIUM
23338,Generic,100.0,34,MEDIUM
23339,Generic,100.0,34,MEDIUM
23340,Generic,100.0,34,MEDIUM
23341,Generic,100.0,34,MEDIUM
23342,Generic,100.0,34,MEDIUM
23343,Generic,100.0,34,MEDIUM
23344,Generic,100.0,34,MEDIUM
23345,Generic,100.0,34,MEDIUM
23346,Generic,100.0,34,MEDIUM
23347,Generic,100.0,34,MEDIUM
23348,Exploits,99.9,79,HIGH
23349,Generic,100.0,34,MEDIUM
23350,Generic,100.0,34,MEDIUM
23351,Generic,100.0,34,MEDIUM
23352,Generic,100.0,34,MEDIUM
23353,Generic,100.0,34,MEDIUM
23354,Generic,100.0,34,MEDIUM
23355,Generic,100.0,34,MEDIUM
23356,Generic,100.0,34,MEDIUM
23357,Generic,100.0,34,MEDIUM
23358,Generic,100.0,34,MEDIUM
23359,Generic,100.0,34,MEDIUM
23360,Normal,100.0,0,LOW
23361,Normal,100.0,0,LOW
23362,Normal,100.0,0,LOW
23363,Normal,100.0,0,LOW
23364,Normal,100.0,0,LOW
23365,Normal,100.0,0,LOW
23366,Normal,100.0,0,LOW
23367,Normal,100.0,0,LOW
23368,Normal,100.0,0,LOW
23369,Normal,100.0,0,LOW
23370,Normal,100.0,0,LOW
23371,Normal,100.0,0,LOW
23372,Normal,99.9,0,LOW
23373,Normal,100.0,0,LOW
23374,Normal,100.0,0,LOW
23375,Normal,100.0,0,LOW
23376,Normal,100.0,0,LOW
23377,Normal,100.0,0,LOW
23378,Normal,100.0,0,LOW
23379,Normal,100.0,0,LOW
23380,Normal,100.0,0,LOW
23381,Normal,100.0,0,LOW
23382,Normal,100.0,0,LOW
23383,Normal,100.0,0,LOW
23384,Normal,99.9,0,LOW
23385,Normal,100.0,0,LOW
23386,Normal,100.0,0,LOW
23387,Normal,100.0,0,LOW
23388,Normal,100.0,0,LOW
23389,Normal,100.0,0,LOW
23390,Normal,100.0,0,LOW
23391,Normal,99.9,0,LOW
23392,Normal,100.0,0,LOW
23393,Normal,100.0,0,LOW
23394,Normal,100.0,0,LOW
23395,Normal,100.0,0,LOW
23396,Normal,100.0,0,LOW
23397,Normal,100.0,0,LOW
23398,Normal,99.9,0,LOW
23399,Normal,100.0,0,LOW
23400,Normal,100.0,0,LOW
23401,Normal,100.0,0,LOW
23402,Normal,100.0,0,LOW
23403,Normal,100.0,0,LOW
23404,Normal,100.0,0,LOW
23405,Normal,100.0,0,LOW
23406,Normal,100.0,0,LOW
23407,Normal,100.0,0,LOW
23408,Normal,100.0,0,LOW
23409,Normal,100.0,0,LOW
23410,Normal,100.0,0,LOW
23411,Normal,100.0,0,LOW
23412,Normal,100.0,0,LOW
23413,Normal,100.0,0,LOW
23414,Normal,100.0,0,LOW
23415,Normal,100.0,0,LOW
23416,Normal,100.0,0,LOW
23417,Normal,100.0,0,LOW
23418,Normal,100.0,0,LOW
23419,Normal,100.0,0,LOW
23420,Normal,100.0,0,LOW
23421,Normal,100.0,0,LOW
23422,Normal,100.0,0,LOW
23423,Normal,100.0,0,LOW
23424,Normal,100.0,0,LOW
23425,Normal,100.0,0,LOW
23426,Normal,100.0,0,LOW
23427,Normal,100.0,0,LOW
23428,Normal,100.0,0,LOW
23429,Normal,100.0,0,LOW
23430,Normal,100.0,0,LOW
23431,Normal,100.0,0,LOW
23432,Normal,100.0,0,LOW
23433,Normal,100.0,0,LOW
23434,Normal,100.0,0,LOW
23435,Normal,100.0,0,LOW
23436,Normal,100.0,0,LOW
23437,Normal,100.0,0,LOW
23438,Normal,100.0,0,LOW
23439,Normal,100.0,0,LOW
23440,Normal,100.0,0,LOW
23441,Normal,100.0,0,LOW
23442,Normal,100.0,0,LOW
23443,Normal,100.0,0,LOW
23444,Normal,100.0,0,LOW
23445,Normal,100.0,0,LOW
23446,Normal,100.0,0,LOW
23447,Normal,100.0,0,LOW
23448,Normal,100.0,0,LOW
23449,Normal,100.0,0,LOW
23450,Normal,100.0,0,LOW
23451,Normal,100.0,0,LOW
23452,Normal,100.0,0,LOW
23453,Normal,100.0,0,LOW
23454,Normal,100.0,0,LOW
23455,Normal,100.0,0,LOW
23456,Normal,100.0,0,LOW
23457,Normal,100.0,0,LOW
23458,Normal,100.0,0,LOW
23459,Normal,100.0,0,LOW
23460,Normal,100.0,0,LOW
23461,Normal,100.0,0,LOW
23462,Normal,100.0,0,LOW
23463,Normal,100.0,0,LOW
23464,Normal,100.0,0,LOW
23465,Fuzzers,77.5,46,MEDIUM
23466,Normal,100.0,0,LOW
23467,Normal,100.0,0,LOW
23468,Normal,100.0,0,LOW
23469,Normal,100.0,0,LOW
23470,Normal,100.0,0,LOW
23471,Normal,100.0,0,LOW
23472,Exploits,85.0,67,HIGH
23473,Normal,100.0,0,LOW
23474,Normal,100.0,0,LOW
23475,Normal,100.0,0,LOW
23476,Normal,100.0,0,LOW
23477,Normal,100.0,0,LOW
23478,Normal,100.0,0,LOW
23479,Normal,100.0,0,LOW
23480,Normal,100.0,0,LOW
23481,Normal,100.0,0,LOW
23482,Normal,100.0,0,LOW
23483,Normal,100.0,0,LOW
23484,Normal,100.0,0,LOW
23485,Normal,100.0,0,LOW
23486,Normal,100.0,0,LOW
23487,Normal,100.0,0,LOW
23488,Normal,100.0,0,LOW
23489,Normal,100.0,0,LOW
23490,Normal,100.0,0,LOW
23491,Normal,100.0,0,LOW
23492,Normal,100.0,0,LOW
23493,Normal,99.9,0,LOW
23494,Normal,100.0,0,LOW
23495,Normal,100.0,0,LOW
23496,Normal,100.0,0,LOW
23497,Normal,100.0,0,LOW
23498,Normal,100.0,0,LOW
23499,Normal,100.0,0,LOW
23500,Normal,99.9,0,LOW
23501,Normal,100.0,0,LOW
23502,Normal,100.0,0,LOW
23503,Normal,100.0,0,LOW
23504,Normal,100.0,0,LOW
23505,Normal,100.0,0,LOW
23506,Normal,100.0,0,LOW
23507,Normal,99.9,0,LOW
23508,Normal,100.0,0,LOW
23509,Normal,100.0,0,LOW
23510,Normal,100.0,0,LOW
23511,Normal,100.0,0,LOW
23512,Normal,100.0,0,LOW
23513,Normal,100.0,0,LOW
23514,Normal,99.9,0,LOW
23515,Normal,100.0,0,LOW
23516,Normal,100.0,0,LOW
23517,Normal,100.0,0,LOW
23518,Normal,100.0,0,LOW
23519,Normal,100.0,0,LOW
23520,Normal,100.0,0,LOW
23521,Normal,100.0,0,LOW
23522,Normal,100.0,0,LOW
23523,Normal,100.0,0,LOW
23524,Normal,100.0,0,LOW
23525,Normal,100.0,0,LOW
23526,Normal,100.0,0,LOW
23527,Normal,100.0,0,LOW
23528,Normal,100.0,0,LOW
23529,Normal,100.0,0,LOW
23530,Normal,100.0,0,LOW
23531,Normal,100.0,0,LOW
23532,Normal,100.0,0,LOW
23533,Normal,100.0,0,LOW
23534,Normal,100.0,0,LOW
23535,Normal,100.0,0,LOW
23536,Normal,100.0,0,LOW
23537,Normal,100.0,0,LOW
23538,Normal,100.0,0,LOW
23539,Normal,100.0,0,LOW
23540,Normal,100.0,0,LOW
23541,Normal,100.0,0,LOW
23542,Normal,100.0,0,LOW
23543,Normal,100.0,0,LOW
23544,Normal,100.0,0,LOW
23545,Normal,100.0,0,LOW
23546,Normal,100.0,0,LOW
23547,Normal,100.0,0,LOW
23548,Normal,100.0,0,LOW
23549,Normal,100.0,0,LOW
23550,Normal,100.0,0,LOW
23551,Normal,100.0,0,LOW
23552,Normal,100.0,0,LOW
23553,Normal,100.0,0,LOW
23554,Normal,100.0,0,LOW
23555,Normal,100.0,0,LOW
23556,Normal,100.0,0,LOW
23557,Normal,100.0,0,LOW
23558,Normal,100.0,0,LOW
23559,Normal,100.0,0,LOW
23560,Normal,100.0,0,LOW
23561,Normal,100.0,0,LOW
23562,Normal,100.0,0,LOW
23563,Normal,100.0,0,LOW
23564,Normal,100.0,0,LOW
23565,Normal,100.0,0,LOW
23566,Normal,100.0,0,LOW
23567,Normal,100.0,0,LOW
23568,Normal,100.0,0,LOW
23569,Normal,100.0,0,LOW
23570,Normal,100.0,0,LOW
23571,Normal,100.0,0,LOW
23572,Normal,100.0,0,LOW
23573,Normal,100.0,0,LOW
23574,Normal,100.0,0,LOW
23575,Normal,100.0,0,LOW
23576,Normal,100.0,0,LOW
23577,Normal,100.0,0,LOW
23578,Normal,100.0,0,LOW
23579,Normal,100.0,0,LOW
23580,Normal,100.0,0,LOW
23581,Normal,100.0,0,LOW
23582,Normal,100.0,0,LOW
23583,Normal,100.0,0,LOW
23584,Normal,100.0,0,LOW
23585,Normal,100.0,0,LOW
23586,Normal,100.0,0,LOW
23587,Normal,100.0,0,LOW
23588,Normal,100.0,0,LOW
23589,Normal,100.0,0,LOW
23590,Normal,100.0,0,LOW
23591,Normal,100.0,0,LOW
23592,Normal,100.0,0,LOW
23593,Normal,100.0,0,LOW
23594,Normal,100.0,0,LOW
23595,Normal,100.0,0,LOW
23596,Normal,100.0,0,LOW
23597,Normal,100.0,0,LOW
23598,Normal,100.0,0,LOW
23599,Normal,100.0,0,LOW
23600,Normal,100.0,0,LOW
23601,Normal,100.0,0,LOW
23602,Normal,100.0,0,LOW
23603,Normal,100.0,0,LOW
23604,Normal,100.0,0,LOW
23605,Normal,100.0,0,LOW
23606,Normal,100.0,0,LOW
23607,Normal,100.0,0,LOW
23608,Normal,100.0,0,LOW
23609,Normal,100.0,0,LOW
